4000,0,0,21,1
4000,0,0,22,0
4000,0,0,22,1
4000,0,0,23,0
4000,0,0,23,1
4000,0,0,24,0
4000,0,0,24,1
4000,0,0,25,0
4000,0,0,25,1
4000,0,0,18,0
4000,0,0,18,1
4000,0,0,19,0
4000,0,0,19,1
4000,0,0,20,0
4000,0,0,20,1
4000,0,0,21,0
4000,0,0,21,1
4000,0,0,22,0
4000,0,0,22,1
4000,0,0,23,0
4000,0,0,23,1
4000,0,0,24,0
4000,0,0,24,1
4000,0,0,25,0
4000,0,0,25,1
4000,0,0,18,0
4000,0,0,18,1
4000,0,0,19,0
4000,0,0,19,1
4000,0,0,20,0
4000,0,0,20,1
4000,0,0,21,0
4000,0,0,21,1
4000,0,0,22,0
4000,0,0,22,1
4000,0,0,23,0
4000,0,0,23,1
4000,0,0,24,0
4000,0,0,24,1
4000,0,0,25,0
4000,0,0,25,1
4000,800,0,18,0
4000,800,0,18,1
4000,800,0,19,0
4000,800,0,19,1
4000,800,0,20,0
4000,800,0,20,1
4000,800,0,21,0
4000,800,0,21,1
4000,800,0,22,0
4000,800,0,22,1
4000,800,0,23,0
4000,800,0,23,1
4000,800,0,24,0
4000,800,0,24,1
4000,800,0,25,0
4000,800,0,25,1
4000,800,160,18,0
4000,800,160,18,1
4000,800,160,19,0
4000,800,160,19,1
4000,800,160,20,0
4000,800,160,20,1
4000,800,160,21,0
4000,800,160,21,1
4000,800,160,22,0
4000,800,160,22,1
4000,800,160,23,0
4000,800,160,23,1
4000,800,160,24,0
4000,800,160,24,1
4000,800,160,25,0
4000,800,160,25,1
4000,800,240,18,0
4000,800,240,18,1
4000,800,240,19,0
4000,800,240,19,1
4000,800,240,20,0
4000,800,240,20,1
4000,800,240,21,0
4000,800,240,21,1
4000,800,240,22,0
4000,800,240,22,1
4000,800,240,23,0
4000,800,240,23,1
4000,800,240,24,0
4000,800,240,24,1
4000,800,240,25,0
4000,800,240,25,1
4000,800,400,18,0
4000,800,400,18,1
4000,800,400,19,0
4000,800,400,19,1
4000,800,400,20,0
4000,800,400,20,1
4000,800,400,21,0
4000,800,400,21,1
4000,800,400,22,0
4000,800,400,22,1
4000,800,400,23,0
4000,800,400,23,1
4000,800,400,24,0
4000,800,400,24,1
4000,800,400,25,0
4000,800,400,25,1
4000,800,560,18,0
4000,800,560,18,1
4000,800,560,19,0
4000,800,560,19,1
4000,800,560,20,0
4000,800,560,20,1
4000,800,560,21,0
4000,800,560,21,1
4000,800,560,22,0
4000,800,560,22,1
4000,800,560,23,0
4000,800,560,23,1
4000,800,560,24,0
4000,800,560,24,1
4000,800,560,25,0
4000,800,560,25,1
4000,1200,0,18,0
4000,1200,0,18,1
4000,1200,0,19,0
4000,1200,0,19,1
4000,1200,0,20,0
4000,1200,0,20,1
4000,1200,0,21,0
4000,1200,0,21,1
4000,1200,0,22,0
4000,1200,0,22,1
4000,1200,0,23,0
4000,1200,0,23,1
4000,1200,0,24,0
4000,1200,0,24,1
4000,1200,0,25,0
4000,1200,0,25,1
4000,1200,240,18,0
4000,1200,240,18,1
4000,1200,240,19,0
4000,1200,240,19,1
4000,1200,240,20,0
4000,1200,240,20,1
4000,1200,240,21,0
4000,1200,240,21,1
4000,1200,240,22,0
4000,1200,240,22,1
4000,1200,240,23,0
4000,1200,240,23,1
4000,1200,240,24,0
4000,1200,240,24,1
4000,1200,240,25,0
4000,1200,240,25,1
4000,1200,360,18,0
4000,1200,360,18,1
4000,1200,360,19,0
4000,1200,360,19,1
4000,1200,360,20,0
4000,1200,360,20,1
4000,1200,360,21,0
4000,1200,360,21,1
4000,1200,360,22,0
4000,1200,360,22,1
4000,1200,360,23,0
4000,1200,360,23,1
4000,1200,360,24,0
4000,1200,360,24,1
4000,1200,360,25,0
4000,1200,360,25,1
4000,1200,600,18,0
4000,1200,600,18,1
4000,1200,600,19,0
4000,1200,600,19,1
4000,1200,600,20,0
4000,1200,600,20,1
4000,1200,600,21,0
4000,1200,600,21,1
4000,1200,600,22,0
4000,1200,600,22,1
4000,1200,600,23,0
4000,1200,600,23,1
4000,1200,600,24,0
4000,1200,600,24,1
4000,1200,600,25,0
4000,1200,600,25,1
4000,1200,840,18,0
4000,1200,840,18,1
4000,1200,840,19,0
4000,1200,840,19,1
4000,1200,840,20,0
4000,1200,840,20,1
4000,1200,840,21,0
4000,1200,840,21,1
4000,1200,840,22,0
4000,1200,840,22,1
4000,1200,840,23,0
4000,1200,840,23,1
4000,1200,840,24,0
4000,1200,840,24,1
4000,1200,840,25,0
4000,1200,840,25,1
4000,2000,0,18,0
4000,2000,0,18,1
4000,2000,0,19,0
4000,2000,0,19,1
4000,2000,0,20,0
4000,2000,0,20,1
4000,2000,0,21,0
4000,2000,0,21,1
4000,2000,0,22,0
4000,2000,0,22,1
4000,2000,0,23,0
4000,2000,0,23,1
4000,2000,0,24,0
4000,2000,0,24,1
4000,2000,0,25,0
4000,2000,0,25,1
4000,2000,400,18,0
4000,2000,400,18,1
4000,2000,400,19,0
4000,2000,400,19,1
4000,2000,400,20,0
4000,2000,400,20,1
4000,2000,400,21,0
4000,2000,400,21,1
4000,2000,400,22,0
4000,2000,400,22,1
4000,2000,400,23,0
4000,2000,400,23,1
4000,2000,400,24,0
4000,2000,400,24,1
4000,2000,400,25,0
4000,2000,400,25,1
4000,2000,600,18,0
4000,2000,600,18,1
4000,2000,600,19,0
4000,2000,600,19,1
4000,2000,600,20,0
4000,2000,600,20,1
4000,2000,600,21,0
4000,2000,600,21,1
4000,2000,600,22,0
4000,2000,600,22,1
4000,2000,600,23,0
4000,2000,600,23,1
4000,2000,600,24,0
4000,2000,600,24,1
4000,2000,600,25,0
4000,2000,600,25,1
4000,2000,1000,18,0
4000,2000,1000,18,1
4000,2000,1000,19,0
4000,2000,1000,19,1
4000,2000,1000,20,0
4000,2000,1000,20,1
4000,2000,1000,21,0
4000,2000,1000,21,1
4000,2000,1000,22,0
4000,2000,1000,22,1
4000,2000,1000,23,0
4000,2000,1000,23,1
4000,2000,1000,24,0
4000,2000,1000,24,1
4000,2000,1000,25,0
4000,2000,1000,25,1
4000,2000,1400,18,0
4000,2000,1400,18,1
4000,2000,1400,19,0
4000,2000,1400,19,1
4000,2000,1400,20,0
4000,2000,1400,20,1
4000,2000,1400,21,0
4000,2000,1400,21,1
4000,2000,1400,22,0
4000,2000,1400,22,1
4000,2000,1400,23,0
4000,2000,1400,23,1
4000,2000,1400,24,0
4000,2000,1400,24,1
4000,2000,1400,25,0
4000,2000,1400,25,1
4000,2800,0,18,0
4000,2800,0,18,1
4000,2800,0,19,0
4000,2800,0,19,1
4000,2800,0,20,0
4000,2800,0,20,1
4000,2800,0,21,0
4000,2800,0,21,1
4000,2800,0,22,0
4000,2800,0,22,1
4000,2800,0,23,0
4000,2800,0,23,1
4000,2800,0,24,0
4000,2800,0,24,1
4000,2800,0,25,0
4000,2800,0,25,1
4000,2800,560,18,0
4000,2800,560,18,1
4000,2800,560,19,0
4000,2800,560,19,1
4000,2800,560,20,0
4000,2800,560,20,1
4000,2800,560,21,0
4000,2800,560,21,1
4000,2800,560,22,0
4000,2800,560,22,1
4000,2800,560,23,0
4000,2800,560,23,1
4000,2800,560,24,0
4000,2800,560,24,1
4000,2800,560,25,0
4000,2800,560,25,1
4000,2800,840,18,0
4000,2800,840,18,1
4000,2800,840,19,0
4000,2800,840,19,1
4000,2800,840,20,0
4000,2800,840,20,1
4000,2800,840,21,0
4000,2800,840,21,1
4000,2800,840,22,0
4000,2800,840,22,1
4000,2800,840,23,0
4000,2800,840,23,1
4000,2800,840,24,0
4000,2800,840,24,1
4000,2800,840,25,0
4000,2800,840,25,1
4000,2800,1400,18,0
4000,2800,1400,18,1
4000,2800,1400,19,0
4000,2800,1400,19,1
4000,2800,1400,20,0
4000,2800,1400,20,1
4000,2800,1400,21,0
4000,2800,1400,21,1
4000,2800,1400,22,0
4000,2800,1400,22,1
4000,2800,1400,23,0
4000,2800,1400,23,1
4000,2800,1400,24,0
4000,2800,1400,24,1
4000,2800,1400,25,0
4000,2800,1400,25,1
4000,2800,1959,18,0
4000,2800,1959,18,1
4000,2800,1959,19,0
4000,2800,1959,19,1
4000,2800,1959,20,0
4000,2800,1959,20,1
4000,2800,1959,21,0
4000,2800,1959,21,1
4000,2800,1959,22,0
4000,2800,1959,22,1
4000,2800,1959,23,0
4000,2800,1959,23,1
4000,2800,1959,24,0
4000,2800,1959,24,1
4000,2800,1959,25,0
4000,2800,1959,25,1
5000,0,0,18,0
5000,0,0,18,1
5000,0,0,19,0
5000,0,0,19,1
5000,0,0,20,0
5000,0,0,20,1
5000,0,0,21,0
5000,0,0,21,1
5000,0,0,22,0
5000,0,0,22,1
5000,0,0,23,0
5000,0,0,23,1
5000,0,0,24,0
5000,0,0,24,1
5000,0,0,25,0
5000,0,0,25,1
5000,0,0,18,0
5000,0,0,18,1
5000,0,0,19,0
5000,0,0,19,1
5000,0,0,20,0
5000,0,0,20,1
5000,0,0,21,0
5000,0,0,21,1
5000,0,0,22,0
5000,0,0,22,1
5000,0,0,23,0
5000,0,0,23,1
5000,0,0,24,0
5000,0,0,24,1
5000,0,0,25,0
5000,0,0,25,1
5000,0,0,18,0
5000,0,0,18,1
5000,0,0,19,0
5000,0,0,19,1
5000,0,0,20,0
5000,0,0,20,1
5000,0,0,21,0
5000,0,0,21,1
5000,0,0,22,0
5000,0,0,22,1
5000,0,0,23,0
5000,0,0,23,1
5000,0,0,24,0
5000,0,0,24,1
5000,0,0,25,0
5000,0,0,25,1
5000,0,0,18,0
5000,0,0,18,1
5000,0,0,19,0
5000,0,0,19,1
5000,0,0,20,0
5000,0,0,20,1
5000,0,0,21,0
5000,0,0,21,1
5000,0,0,22,0
5000,0,0,22,1
5000,0,0,23,0
5000,0,0,23,1
5000,0,0,24,0
5000,0,0,24,1
5000,0,0,25,0
5000,0,0,25,1
5000,0,0,18,0
5000,0,0,18,1
5000,0,0,19,0
5000,0,0,19,1
5000,0,0,20,0
5000,0,0,20,1
5000,0,0,21,0
5000,0,0,21,1
5000,0,0,22,0
5000,0,0,22,1
5000,0,0,23,0
5000,0,0,23,1
5000,0,0,24,0
5000,0,0,24,1
5000,0,0,25,0
5000,0,0,25,1
5000,1000,0,18,0
5000,1000,0,18,1
5000,1000,0,19,0
5000,1000,0,19,1
5000,1000,0,20,0
5000,1000,0,20,1
5000,1000,0,21,0
5000,1000,0,21,1
5000,1000,0,22,0
5000,1000,0,22,1
5000,1000,0,23,0
5000,1000,0,23,1
5000,1000,0,24,0
5000,1000,0,24,1
5000,1000,0,25,0
5000,1000,0,25,1
5000,1000,200,18,0
5000,1000,200,18,1
5000,1000,200,19,0
5000,1000,200,19,1
5000,1000,200,20,0
5000,1000,200,20,1
5000,1000,200,21,0
5000,1000,200,21,1
5000,1000,200,22,0
5000,1000,200,22,1
5000,1000,200,23,0
5000,1000,200,23,1
5000,1000,200,24,0
5000,1000,200,24,1
5000,1000,200,25,0
5000,1000,200,25,1
5000,1000,300,18,0
5000,1000,300,18,1
5000,1000,300,19,0
5000,1000,300,19,1
5000,1000,300,20,0
5000,1000,300,20,1
5000,1000,300,21,0
5000,1000,300,21,1
5000,1000,300,22,0
5000,1000,300,22,1
5000,1000,300,23,0
5000,1000,300,23,1
5000,1000,300,24,0
5000,1000,300,24,1
5000,1000,300,25,0
5000,1000,300,25,1
5000,1000,500,18,0
5000,1000,500,18,1
5000,1000,500,19,0
5000,1000,500,19,1
5000,1000,500,20,0
5000,1000,500,20,1
5000,1000,500,21,0
5000,1000,500,21,1
5000,1000,500,22,0
5000,1000,500,22,1
5000,1000,500,23,0
5000,1000,500,23,1
5000,1000,500,24,0
5000,1000,500,24,1
5000,1000,500,25,0
5000,1000,500,25,1
5000,1000,700,18,0
5000,1000,700,18,1
5000,1000,700,19,0
5000,1000,700,19,1
5000,1000,700,20,0
5000,1000,700,20,1
5000,1000,700,21,0
5000,1000,700,21,1
5000,1000,700,22,0
5000,1000,700,22,1
5000,1000,700,23,0
5000,1000,700,23,1
5000,1000,700,24,0
5000,1000,700,24,1
5000,1000,700,25,0
5000,1000,700,25,1
5000,1500,0,18,0
5000,1500,0,18,1
5000,1500,0,19,0
5000,1500,0,19,1
5000,1500,0,20,0
5000,1500,0,20,1
5000,1500,0,21,0
5000,1500,0,21,1
5000,1500,0,22,0
5000,1500,0,22,1
5000,1500,0,23,0
5000,1500,0,23,1
5000,1500,0,24,0
5000,1500,0,24,1
5000,1500,0,25,0
5000,1500,0,25,1
5000,1500,300,18,0
5000,1500,300,18,1
5000,1500,300,19,0
5000,1500,300,19,1
5000,1500,300,20,0
5000,1500,300,20,1
5000,1500,300,21,0
5000,1500,300,21,1
5000,1500,300,22,0
5000,1500,300,22,1
5000,1500,300,23,0
5000,1500,300,23,1
5000,1500,300,24,0
5000,1500,300,24,1
5000,1500,300,25,0
5000,1500,300,25,1
5000,1500,450,18,0
5000,1500,450,18,1
5000,1500,450,19,0
5000,1500,450,19,1
5000,1500,450,20,0
5000,1500,450,20,1
5000,1500,450,21,0
5000,1500,450,21,1
5000,1500,450,22,0
5000,1500,450,22,1
5000,1500,450,23,0
5000,1500,450,23,1
5000,1500,450,24,0
5000,1500,450,24,1
5000,1500,450,25,0
5000,1500,450,25,1
5000,1500,750,18,0
5000,1500,750,18,1
5000,1500,750,19,0
5000,1500,750,19,1
5000,1500,750,20,0
5000,1500,750,20,1
5000,1500,750,21,0
5000,1500,750,21,1
5000,1500,750,22,0
5000,1500,750,22,1
5000,1500,750,23,0
5000,1500,750,23,1
5000,1500,750,24,0
5000,1500,750,24,1
5000,1500,750,25,0
5000,1500,750,25,1
5000,1500,1050,18,0
5000,1500,1050,18,1
5000,1500,1050,19,0
5000,1500,1050,19,1
5000,1500,1050,20,0
5000,1500,1050,20,1
5000,1500,1050,21,0
5000,1500,1050,21,1
5000,1500,1050,22,0
5000,1500,1050,22,1
5000,1500,1050,23,0
5000,1500,1050,23,1
5000,1500,1050,24,0
5000,1500,1050,24,1
5000,1500,1050,25,0
5000,1500,1050,25,1
5000,2500,0,18,0
5000,2500,0,18,1
5000,2500,0,19,0
5000,2500,0,19,1
5000,2500,0,20,0
5000,2500,0,20,1
5000,2500,0,21,0
5000,2500,0,21,1
5000,2500,0,22,0
5000,2500,0,22,1
5000,2500,0,23,0
5000,2500,0,23,1
5000,2500,0,24,0
5000,2500,0,24,1
5000,2500,0,25,0
5000,2500,0,25,1
5000,2500,500,18,0
5000,2500,500,18,1
5000,2500,500,19,0
5000,2500,500,19,1
5000,2500,500,20,0
5000,2500,500,20,1
5000,2500,500,21,0
5000,2500,500,21,1
5000,2500,500,22,0
5000,2500,500,22,1
5000,2500,500,23,0
5000,2500,500,23,1
5000,2500,500,24,0
5000,2500,500,24,1
5000,2500,500,25,0
5000,2500,500,25,1
5000,2500,750,18,0
5000,2500,750,18,1
5000,2500,750,19,0
5000,2500,750,19,1
5000,2500,750,20,0
5000,2500,750,20,1
5000,2500,750,21,0
5000,2500,750,21,1
5000,2500,750,22,0
5000,2500,750,22,1
5000,2500,750,23,0
5000,2500,750,23,1
5000,2500,750,24,0
5000,2500,750,24,1
5000,2500,750,25,0
5000,2500,750,25,1
5000,2500,1250,18,0
5000,2500,1250,18,1
5000,2500,1250,19,0
5000,2500,1250,19,1
5000,2500,1250,20,0
5000,2500,1250,20,1
5000,2500,1250,21,0
5000,2500,1250,21,1
5000,2500,1250,22,0
5000,2500,1250,22,1
5000,2500,1250,23,0
5000,2500,1250,23,1
5000,2500,1250,24,0
5000,2500,1250,24,1
5000,2500,1250,25,0
5000,2500,1250,25,1
5000,2500,1750,18,0
5000,2500,1750,18,1
5000,2500,1750,19,0
5000,2500,1750,19,1
5000,2500,1750,20,0
5000,2500,1750,20,1
5000,2500,1750,21,0
5000,2500,1750,21,1
5000,2500,1750,22,0
5000,2500,1750,22,1
5000,2500,1750,23,0
5000,2500,1750,23,1
5000,2500,1750,24,0
5000,2500,1750,24,1
5000,2500,1750,25,0
5000,2500,1750,25,1
5000,3500,0,18,0
5000,3500,0,18,1
5000,3500,0,19,0
5000,3500,0,19,1
5000,3500,0,20,0
5000,3500,0,20,1
5000,3500,0,21,0
5000,3500,0,21,1
5000,3500,0,22,0
5000,3500,0,22,1
5000,3500,0,23,0
5000,3500,0,23,1
5000,3500,0,24,0
5000,3500,0,24,1
5000,3500,0,25,0
5000,3500,0,25,1
5000,3500,700,18,0
5000,3500,700,18,1
5000,3500,700,19,0
5000,3500,700,19,1
5000,3500,700,20,0
5000,3500,700,20,1
5000,3500,700,21,0
5000,3500,700,21,1
5000,3500,700,22,0
5000,3500,700,22,1
5000,3500,700,23,0
5000,3500,700,23,1
5000,3500,700,24,0
5000,3500,700,24,1
5000,3500,700,25,0
5000,3500,700,25,1
5000,3500,1050,18,0
5000,3500,1050,18,1
5000,3500,1050,19,0
5000,3500,1050,19,1
5000,3500,1050,20,0
5000,3500,1050,20,1
5000,3500,1050,21,0
5000,3500,1050,21,1
5000,3500,1050,22,0
5000,3500,1050,22,1
5000,3500,1050,23,0
5000,3500,1050,23,1
5000,3500,1050,24,0
5000,3500,1050,24,1
5000,3500,1050,25,0
5000,3500,1050,25,1
5000,3500,1750,18,0
5000,3500,1750,18,1
5000,3500,1750,19,0
5000,3500,1750,19,1
5000,3500,1750,20,0
5000,3500,1750,20,1
5000,3500,1750,21,0
5000,3500,1750,21,1
5000,3500,1750,22,0
5000,3500,1750,22,1
5000,3500,1750,23,0
5000,3500,1750,23,1
5000,3500,1750,24,0
5000,3500,1750,24,1
5000,3500,1750,25,0
5000,3500,1750,25,1
5000,3500,2450,18,0
5000,3500,2450,18,1
5000,3500,2450,19,0
5000,3500,2450,19,1
5000,3500,2450,20,0
5000,3500,2450,20,1
5000,3500,2450,21,0
5000,3500,2450,21,1
5000,3500,2450,22,0
5000,3500,2450,22,1
5000,3500,2450,23,0
5000,3500,2450,23,1
5000,3500,2450,24,0
5000,3500,2450,24,1
5000,3500,2450,25,0
5000,3500,2450,25,1
6000,0,0,18,0
6000,0,0,18,1
6000,0,0,19,0
6000,0,0,19,1
6000,0,0,20,0
6000,0,0,20,1
6000,0,0,21,0
6000,0,0,21,1
6000,0,0,22,0
6000,0,0,22,1
6000,0,0,23,0
6000,0,0,23,1
6000,0,0,24,0
6000,0,0,24,1
6000,0,0,25,0
6000,0,0,25,1
6000,0,0,18,0
6000,0,0,18,1
6000,0,0,19,0
6000,0,0,19,1
6000,0,0,20,0
6000,0,0,20,1
6000,0,0,21,0
6000,0,0,21,1
6000,0,0,22,0
6000,0,0,22,1
6000,0,0,23,0
6000,0,0,23,1
6000,0,0,24,0
6000,0,0,24,1
6000,0,0,25,0
6000,0,0,25,1
6000,0,0,18,0
6000,0,0,18,1
6000,0,0,19,0
6000,0,0,19,1
6000,0,0,20,0
6000,0,0,20,1
6000,0,0,21,0
6000,0,0,21,1
6000,0,0,22,0
6000,0,0,22,1
6000,0,0,23,0
6000,0,0,23,1
6000,0,0,24,0
6000,0,0,24,1
6000,0,0,25,0
6000,0,0,25,1
6000,0,0,18,0
6000,0,0,18,1
6000,0,0,19,0
6000,0,0,19,1
6000,0,0,20,0
6000,0,0,20,1
6000,0,0,21,0
6000,0,0,21,1
6000,0,0,22,0
6000,0,0,22,1
6000,0,0,23,0
6000,0,0,23,1
6000,0,0,24,0
6000,0,0,24,1
6000,0,0,25,0
6000,0,0,25,1
6000,0,0,18,0
6000,0,0,18,1
6000,0,0,19,0
6000,0,0,19,1
6000,0,0,20,0
6000,0,0,20,1
6000,0,0,21,0
6000,0,0,21,1
6000,0,0,22,0
6000,0,0,22,1
6000,0,0,23,0
6000,0,0,23,1
6000,0,0,24,0
6000,0,0,24,1
6000,0,0,25,0
6000,0,0,25,1
6000,1200,0,18,0
6000,1200,0,18,1
6000,1200,0,19,0
6000,1200,0,19,1
6000,1200,0,20,0
6000,1200,0,20,1
6000,1200,0,21,0
6000,1200,0,21,1
6000,1200,0,22,0
6000,1200,0,22,1
6000,1200,0,23,0
6000,1200,0,23,1
6000,1200,0,24,0
6000,1200,0,24,1
6000,1200,0,25,0
6000,1200,0,25,1
6000,1200,240,18,0
6000,1200,240,18,1
6000,1200,240,19,0
6000,1200,240,19,1
6000,1200,240,20,0
6000,1200,240,20,1
6000,1200,240,21,0
6000,1200,240,21,1
6000,1200,240,22,0
6000,1200,240,22,1
6000,1200,240,23,0
6000,1200,240,23,1
6000,1200,240,24,0
6000,1200,240,24,1
6000,1200,240,25,0
6000,1200,240,25,1
6000,1200,360,18,0
6000,1200,360,18,1
6000,1200,360,19,0
6000,1200,360,19,1
6000,1200,360,20,0
6000,1200,360,20,1
6000,1200,360,21,0
6000,1200,360,21,1
6000,1200,360,22,0
6000,1200,360,22,1
6000,1200,360,23,0
6000,1200,360,23,1
6000,1200,360,24,0
6000,1200,360,24,1
6000,1200,360,25,0
6000,1200,360,25,1
6000,1200,600,18,0
6000,1200,600,18,1
6000,1200,600,19,0
6000,1200,600,19,1
6000,1200,600,20,0
6000,1200,600,20,1
6000,1200,600,21,0
6000,1200,600,21,1
6000,1200,600,22,0
6000,1200,600,22,1
6000,1200,600,23,0
6000,1200,600,23,1
6000,1200,600,24,0
6000,1200,600,24,1
6000,1200,600,25,0
6000,1200,600,25,1
6000,1200,840,18,0
6000,1200,840,18,1
6000,1200,840,19,0
6000,1200,840,19,1
6000,1200,840,20,0
6000,1200,840,20,1
6000,1200,840,21,0
6000,1200,840,21,1
6000,1200,840,22,0
6000,1200,840,22,1
6000,1200,840,23,0
6000,1200,840,23,1
6000,1200,840,24,0
6000,1200,840,24,1
6000,1200,840,25,0
6000,1200,840,25,1
6000,1800,0,18,0
6000,1800,0,18,1
6000,1800,0,19,0
6000,1800,0,19,1
6000,1800,0,20,0
6000,1800,0,20,1
6000,1800,0,21,0
6000,1800,0,21,1
6000,1800,0,22,0
6000,1800,0,22,1
6000,1800,0,23,0
6000,1800,0,23,1
6000,1800,0,24,0
6000,1800,0,24,1
6000,1800,0,25,0
6000,1800,0,25,1
6000,1800,360,18,0
6000,1800,360,18,1
6000,1800,360,19,0
6000,1800,360,19,1
6000,1800,360,20,0
6000,1800,360,20,1
6000,1800,360,21,0
6000,1800,360,21,1
6000,1800,360,22,0
6000,1800,360,22,1
6000,1800,360,23,0
6000,1800,360,23,1
6000,1800,360,24,0
6000,1800,360,24,1
6000,1800,360,25,0
6000,1800,360,25,1
6000,1800,540,18,0
6000,1800,540,18,1
6000,1800,540,19,0
6000,1800,540,19,1
6000,1800,540,20,0
6000,1800,540,20,1
6000,1800,540,21,0
6000,1800,540,21,1
6000,1800,540,22,0
6000,1800,540,22,1
6000,1800,540,23,0
6000,1800,540,23,1
6000,1800,540,24,0
6000,1800,540,24,1
6000,1800,540,25,0
6000,1800,540,25,1
6000,1800,900,18,0
6000,1800,900,18,1
6000,1800,900,19,0
6000,1800,900,19,1
6000,1800,900,20,0
6000,1800,900,20,1
6000,1800,900,21,0
6000,1800,900,21,1
6000,1800,900,22,0
6000,1800,900,22,1
6000,1800,900,23,0
6000,1800,900,23,1
6000,1800,900,24,0
6000,1800,900,24,1
6000,1800,900,25,0
6000,1800,900,25,1
6000,1800,1260,18,0
6000,1800,1260,18,1
6000,1800,1260,19,0
6000,1800,1260,19,1
6000,1800,1260,20,0
6000,1800,1260,20,1
6000,1800,1260,21,0
6000,1800,1260,21,1
6000,1800,1260,22,0
6000,1800,1260,22,1
6000,1800,1260,23,0
6000,1800,1260,23,1
6000,1800,1260,24,0
6000,1800,1260,24,1
6000,1800,1260,25,0
6000,1800,1260,25,1
6000,3000,0,18,0
6000,3000,0,18,1
6000,3000,0,19,0
6000,3000,0,19,1
6000,3000,0,20,0
6000,3000,0,20,1
6000,3000,0,21,0
6000,3000,0,21,1
6000,3000,0,22,0
6000,3000,0,22,1
6000,3000,0,23,0
6000,3000,0,23,1
6000,3000,0,24,0
6000,3000,0,24,1
6000,3000,0,25,0
6000,3000,0,25,1
6000,3000,600,18,0
6000,3000,600,18,1
6000,3000,600,19,0
6000,3000,600,19,1
6000,3000,600,20,0
6000,3000,600,20,1
6000,3000,600,21,0
6000,3000,600,21,1
6000,3000,600,22,0
6000,3000,600,22,1
6000,3000,600,23,0
6000,3000,600,23,1
6000,3000,600,24,0
6000,3000,600,24,1
6000,3000,600,25,0
6000,3000,600,25,1
6000,3000,900,18,0
6000,3000,900,18,1
6000,3000,900,19,0
6000,3000,900,19,1
6000,3000,900,20,0
6000,3000,900,20,1
6000,3000,900,21,0
6000,3000,900,21,1
6000,3000,900,22,0
6000,3000,900,22,1
6000,3000,900,23,0
6000,3000,900,23,1
6000,3000,900,24,0
6000,3000,900,24,1
6000,3000,900,25,0
6000,3000,900,25,1
6000,3000,1500,18,0
6000,3000,1500,18,1
6000,3000,1500,19,0
6000,3000,1500,19,1
6000,3000,1500,20,0
6000,3000,1500,20,1
6000,3000,1500,21,0
6000,3000,1500,21,1
6000,3000,1500,22,0
6000,3000,1500,22,1
6000,3000,1500,23,0
6000,3000,1500,23,1
6000,3000,1500,24,0
6000,3000,1500,24,1
6000,3000,1500,25,0
6000,3000,1500,25,1
6000,3000,2100,18,0
6000,3000,2100,18,1
6000,3000,2100,19,0
6000,3000,2100,19,1
6000,3000,2100,20,0
6000,3000,2100,20,1
6000,3000,2100,21,0
6000,3000,2100,21,1
6000,3000,2100,22,0
6000,3000,2100,22,1
6000,3000,2100,23,0
6000,3000,2100,23,1
6000,3000,2100,24,0
6000,3000,2100,24,1
6000,3000,2100,25,0
6000,3000,2100,25,1
6000,4200,0,18,0
6000,4200,0,18,1
6000,4200,0,19,0
6000,4200,0,19,1
6000,4200,0,20,0
6000,4200,0,20,1
6000,4200,0,21,0
6000,4200,0,21,1
6000,4200,0,22,0
6000,4200,0,22,1
6000,4200,0,23,0
6000,4200,0,23,1
6000,4200,0,24,0
6000,4200,0,24,1
6000,4200,0,25,0
6000,4200,0,25,1
6000,4200,840,18,0
6000,4200,840,18,1
6000,4200,840,19,0
6000,4200,840,19,1
6000,4200,840,20,0
6000,4200,840,20,1
6000,4200,840,21,0
6000,4200,840,21,1
6000,4200,840,22,0
6000,4200,840,22,1
6000,4200,840,23,0
6000,4200,840,23,1
6000,4200,840,24,0
6000,4200,840,24,1
6000,4200,840,25,0
6000,4200,840,25,1
6000,4200,1260,18,0
6000,4200,1260,18,1
6000,4200,1260,19,0
6000,4200,1260,19,1
6000,4200,1260,20,0
6000,4200,1260,20,1
6000,4200,1260,21,0
6000,4200,1260,21,1
6000,4200,1260,22,0
6000,4200,1260,22,1
6000,4200,1260,23,0
6000,4200,1260,23,1
6000,4200,1260,24,0
6000,4200,1260,24,1
6000,4200,1260,25,0
6000,4200,1260,25,1
6000,4200,2100,18,0
6000,4200,2100,18,1
6000,4200,2100,19,0
6000,4200,2100,19,1
6000,4200,2100,20,0
6000,4200,2100,20,1
6000,4200,2100,21,0
6000,4200,2100,21,1
6000,4200,2100,22,0
6000,4200,2100,22,1
6000,4200,2100,23,0
6000,4200,2100,23,1
6000,4200,2100,24,0
6000,4200,2100,24,1
6000,4200,2100,25,0
6000,4200,2100,25,1
6000,4200,2940,18,0
6000,4200,2940,18,1
6000,4200,2940,19,0
6000,4200,2940,19,1
6000,4200,2940,20,0
6000,4200,2940,20,1
6000,4200,2940,21,0
6000,4200,2940,21,1
6000,4200,2940,22,0
6000,4200,2940,22,1
6000,4200,2940,23,0
6000,4200,2940,23,1
6000,4200,2940,24,0
6000,4200,2940,24,1
6000,4200,2940,25,0
6000,4200,2940,25,1
7000,0,0,18,0
7000,0,0,18,1
7000,0,0,19,0
7000,0,0,19,1
7000,0,0,20,0
7000,0,0,20,1
7000,0,0,21,0
7000,0,0,21,1
